State Code,County Code,Site Num,Parameter Code,POC,Latitude,Longitude
1,3,10,44201,1,30.498001,-87.881412
1,3,10,44201,1,30.498001,-87.881412
1,3,10,44201,1,30.498001,-87.881412
1,3,10,68101,1,30.498001,-87.881412
1,3,10,68102,1,30.498001,-87.881412
1,3,10,68105,1,30.498001,-87.881412
1,3,10,68108,1,30.498001,-87.881412
1,3,10,68109,1,30.498001,-87.881412
1,3,10,88101,1,30.498001,-87.881412
1,3,10,88101,1,30.498001,-87.881412
1,3,10,88101,1,30.498001,-87.881412
1,3,10,88101,1,30.498001,-87.881412
1,27,1,68101,1,33.281261,-85.802182
1,27,1,68102,1,33.281261,-85.802182
1,27,1,68105,1,33.281261,-85.802182
1,27,1,68108,1,33.281261,-85.802182
1,27,1,68109,1,33.281261,-85.802182
1,27,1,88101,1,33.281261,-85.802182
1,27,1,88101,1,33.281261,-85.802182
1,27,1,88101,1,33.281261,-85.802182
1,27,1,88101,1,33.281261,-85.802182
1,33,1002,44201,1,34.758781,-87.650562
1,33,1002,44201,1,34.758781,-87.650562
1,33,1002,44201,1,34.758781,-87.650562
1,33,1002,68101,1,34.758781,-87.650562
1,33,1002,68102,1,34.758781,-87.650562
1,33,1002,68105,1,34.758781,-87.650562
1,33,1002,68108,1,34.758781,-87.650562
1,33,1002,68109,1,34.758781,-87.650562
1,33,1002,88101,1,34.758781,-87.650562
1,33,1002,88101,1,34.758781,-87.650562
1,33,1002,88101,1,34.758781,-87.650562
1,33,1002,88101,1,34.758781,-87.650562
1,49,1003,68101,1,34.287627,-85.968298
1,49,1003,68102,1,34.287627,-85.968298
1,49,1003,68105,1,34.287627,-85.968298
1,49,1003,68108,1,34.287627,-85.968298
1,49,1003,68109,1,34.287627,-85.968298
1,49,1003,88101,1,34.287627,-85.968298
1,49,1003,88101,1,34.287627,-85.968298
1,49,1003,88101,1,34.287627,-85.968298
1,49,1003,88101,1,34.287627,-85.968298
1,49,9991,44201,1,34.2888,-85.9698
1,49,9991,44201,1,34.2888,-85.9698
1,49,9991,44201,1,34.2888,-85.9698
1,51,1,44201,1,32.498567,-86.136587
1,51,1,44201,1,32.498567,-86.136587
1,51,1,44201,1,32.498567,-86.136587
1,55,10,68101,1,33.993749,-85.991072
1,55,10,68102,1,33.993749,-85.991072
1,55,10,68105,1,33.993749,-85.991072
1,55,10,68108,1,33.993749,-85.991072
1,55,10,68109,1,33.993749,-85.991072
1,55,10,88101,1,33.993749,-85.991072
1,55,10,88101,1,33.993749,-85.991072
1,55,10,88101,1,33.993749,-85.991072
1,55,10,88101,1,33.993749,-85.991072
1,55,10,88501,3,33.993749,-85.991072
1,55,10,88501,3,33.993749,-85.991072
1,55,11,44201,1,33.904039,-86.053867
1,55,11,44201,1,33.904039,-86.053867
1,55,11,44201,1,33.904039,-86.053867
1,69,3,68101,1,31.226359,-85.390768
1,69,3,68102,1,31.226359,-85.390768
1,69,3,68105,1,31.226359,-85.390768
1,69,3,68108,1,31.226359,-85.390768
1,69,3,68109,1,31.226359,-85.390768
1,69,3,88101,1,31.226359,-85.390768
1,69,3,88101,1,31.226359,-85.390768
1,69,3,88101,1,31.226359,-85.390768
1,69,3,88101,1,31.226359,-85.390768
1,69,4,44201,1,31.190657,-85.423117
1,69,4,44201,1,31.190657,-85.423117
1,69,4,44201,1,31.190657,-85.423117
1,73,23,42101,2,33.553056,-86.815
1,73,23,42101,2,33.553056,-86.815
1,73,23,42401,2,33.553056,-86.815
1,73,23,42401,2,33.553056,-86.815
1,73,23,42401,2,33.553056,-86.815
1,73,23,42401,2,33.553056,-86.815
1,73,23,42406,1,33.553056,-86.815
1,73,23,42600,1,33.553056,-86.815
1,73,23,42601,1,33.553056,-86.815
1,73,23,42601,2,33.553056,-86.815
1,73,23,42602,1,33.553056,-86.815
1,73,23,42602,1,33.553056,-86.815
1,73,23,42603,1,33.553056,-86.815
1,73,23,44201,1,33.553056,-86.815
1,73,23,44201,1,33.553056,-86.815
1,73,23,44201,1,33.553056,-86.815
1,73,23,61103,1,33.553056,-86.815
1,73,23,61104,1,33.553056,-86.815
